Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
c481f15f-20c3-4a82-8986-f245282b6c98,598338,API,Google,No,No,0,1.0,1161,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,,,,,No,No,Modified
3568fc51-7a82-4327-96a7-89b4d63428a3,620605,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
c198d28b-6a09-4d74-ad9a-211a8becf950,606428,API,Google,No,No,0,3.0,213,1.5,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Page Visited on Website
65b424cb-3a72-4ef0-9b6d-4442135fa0af,621209,Landing Page Submission,Direct Traffic,No,No,1,4.0,1402,2.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities,,,,,No,Yes,SMS Sent
e149e476-1518-444a-a94d-339354f7be5a,629410,Landing Page Submission,Google,No,No,0,2.0,208,2.0,SMS Sent,India,Marketing Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,Not Sure,No,No,Select,Mumbai,,,,,No,No,Modified
b2dfb7a5-814d-465b-816e-63d6b3a863ca,651660,Lead Add Form,,Yes,No,1,,1378,,Email Bounced,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14.0,16.0,No,No,Modified
a7f0b21c-ba03-4e8a-8626-ec04f94f2b93,641957,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Email Link Clicked
a2ad8e53-84ce-4a61-b63b-2020ab75d47c,583831,API,Olark Chat,No,No,0,0.0,0,0.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
d1784572-32c0-4881-8abd-15d536be50e0,607134,Landing Page Submission,Google,No,No,0,2.0,91,2.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,SMS Sent
95905d28-a5aa-49ce-99be-87641c956274,581724,Landing Page Submission,Direct Traffic,No,No,1,2.0,1013,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities,02.Medium,01.High,14.0,18.0,No,Yes,SMS Sent
cc041e10-ef8f-4a3f-99aa-3bf088cee8d4,588641,Landing Page Submission,Direct Traffic,No,No,1,3.0,984,3.0,Email Link Clicked,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Link Clicked
083a6979-4e0a-404d-9de3-b7772d52a141,600612,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,"Banking, Investment And Insurance",Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
e362098b-08b2-41fb-911f-842f0fdbb28b,612469,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Supply Chain Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Dual Specialization Student,Select,,,,,No,No,SMS Sent
2d4236ef-fd3d-4493-9c54-db04770d5804,588485,Landing Page Submission,Organic Search,Yes,No,0,6.0,124,2.0,Page Visited on Website,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Thane & Outskirts,01.High,02.Medium,16.0,14.0,No,No,Page Visited on Website
35a60e02-0d64-431a-9b28-c3167a382503,624815,Landing Page Submission,bing,No,No,1,3.0,399,3.0,SMS Sent,India,Media and Advertising,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
096fbe99-99be-48a1-90b2-f7ff9f9755f2,650568,Landing Page Submission,Google,No,No,0,7.0,60,3.5,Page Visited on Website,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),High in Relevance,No,No,Potential Lead,Mumbai,03.Low,01.High,11.0,20.0,No,No,Page Visited on Website
be4c7a7b-f123-42f2-8868-a005c83a1576,652708,Lead Add Form,Reference,No,No,0,0.0,0,0.0,SMS Sent,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,High in Relevance,No,No,Potential Lead,Mumbai,03.Low,01.High,11.0,20.0,No,No,Modified
403f1d4e-2861-4fa1-b77c-f131820c42e2,585871,Landing Page Submission,Direct Traffic,No,No,0,2.0,391,2.0,SMS Sent,Bahrain,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,01.High,13.0,17.0,No,Yes,Modified
494ce0db-62dd-4dfc-84a9-47c302670d30,597621,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
7f022c62-9ca8-418e-986a-cbfd60c0bf40,603501,Landing Page Submission,Direct Traffic,No,No,0,4.0,261,4.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,,,,,No,Yes,SMS Sent
dc22cf0e-8670-4841-9e5d-4d7d9d4a3a09,590337,Landing Page Submission,Direct Traffic,No,No,0,7.0,28,2.33,Email Link Clicked,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Email Link Clicked
470d8001-d4e3-46de-8769-8ede38e87f4d,590049,Landing Page Submission,Direct Traffic,No,No,0,2.0,243,2.0,Email Opened,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
6dda8346-cc58-4851-9a02-8a95dc582d50,596830,Landing Page Submission,Organic Search,No,No,0,4.0,1134,4.0,Converted to Lead,India,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities,,,,,No,Yes,Modified
aac550fe-a586-452d-8d3c-f1b62c94e02c,579545,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,199,2.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,13.0,20.0,No,Yes,SMS Sent
89e54ace-31a0-4aa4-8e59-627f5fb76bab,642544,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
851ace5e-d5ae-438a-97d6-497ae57dfef3,616720,API,Google,No,No,0,4.0,331,1.33,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Modified
423db80e-c131-4b1c-b226-ebaa018c4a6f,623733,Landing Page Submission,Organic Search,No,No,0,5.0,227,5.0,Email Opened,Qatar,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Metro Cities,,,,,No,Yes,Email Opened
ac1d89be-d0e7-44a7-88b6-d00675e39602,602809,Landing Page Submission,Direct Traffic,No,No,1,2.0,62,2.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
c2d86e59-dba2-479d-b530-dc3fb1c9248d,632890,API,Google,No,No,0,2.0,123,2.0,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
24770483-60ad-4bb2-8101-303508ab0fdf,592317,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,503,4.0,Email Bounced,India,Finance Management,Multiple Sources,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Modified
49b534c4-1de2-4618-bce9-c4ed34ab6c6c,645601,API,Google,No,No,1,2.0,972,1.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Email Opened
e0032a65-ae4e-4221-b8c2-7650899f73ae,643977,API,Google,No,No,1,2.0,1429,2.0,SMS Sent,India,Hospitality Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,13.0,No,No,SMS Sent
d12f7c8e-53f2-48ac-b9e4-e3b734efe393,624273,Landing Page Submission,Direct Traffic,No,No,0,5.0,290,1.67,Email Link Clicked,India,Marketing Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,Email Link Clicked
d28a5320-c632-4979-adfd-e465cff76ad6,630367,API,Google,No,No,1,4.0,998,1.33,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,SMS Sent
6c9522f8-878d-4840-897c-bacc0cd44905,642846,Landing Page Submission,Google,No,No,0,4.0,85,4.0,Email Opened,India,Business Administration,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
df6ec20b-5e9b-4cfd-8cf6-d82925e4eb8e,620137,Landing Page Submission,Google,Yes,No,1,4.0,1674,4.0,Unsubscribed,India,Finance Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Unsubscribed
cc3919de-2e1a-4211-8ba3-25e3c596b4ca,586780,Landing Page Submission,Direct Traffic,No,No,0,2.0,141,2.0,Email Opened,India,Finance Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Other Cities,02.Medium,02.Medium,15.0,16.0,No,Yes,Modified
2bda0f12-bcc4-4c00-b3a0-dd5f7b66eb43,622658,Landing Page Submission,Direct Traffic,No,No,1,2.0,1366,2.0,Email Opened,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Thane & Outskirts,,,,,No,Yes,Email Opened
14e8a5f7-a0c4-4f02-8768-fe04a677caf1,583042,Landing Page Submission,Google,No,No,1,3.0,1111,1.5,SMS Sent,India,Operations Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,15.0,16.0,No,No,Modified
689db81b-73aa-4ff1-91a1-baf2ffcc560a,587667,Landing Page Submission,Direct Traffic,No,No,0,1.0,55,1.0,Converted to Lead,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
1b4b4398-686a-4617-bd7b-9259210e682f,581077,Landing Page Submission,Direct Traffic,No,No,0,4.0,95,4.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Not Sure,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,19.0,No,Yes,Modified
7fdd74c5-d270-4309-bfa1-02b442a7b866,631676,API,Olark Chat,No,No,0,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Select,,,,,No,No,Modified
85ea8b33-b730-4285-acd5-e423abd5f24b,588605,Landing Page Submission,Google,No,No,0,3.0,1722,1.5,SMS Sent,India,Human Resource Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,SMS Sent
9e095908-eea2-457d-a5c4-b7e5644a500a,587365,Lead Add Form,Reference,No,No,0,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,SMS Sent
63465059-ffa4-41c2-a501-bd89b710ec59,606878,Landing Page Submission,Direct Traffic,No,No,0,4.0,173,2.0,Email Opened,United Arab Emirates,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities,,,,,No,Yes,Email Opened
b760d25c-751b-4c5a-a0a5-c76d5c0037e7,597187,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Olark Chat Conversation
14c2bebb-5262-4237-ba0d-6448a0cd0d57,613322,Landing Page Submission,Direct Traffic,No,No,1,4.0,128,4.0,SMS Sent,India,Supply Chain Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,Yes,SMS Sent
1462884a-d722-492a-8457-98f453d67ef4,611433,API,Google,No,No,0,4.0,109,1.33,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
b37fb2de-52ce-40e3-96c8-c273b4999ee1,580908,Landing Page Submission,Direct Traffic,No,No,0,2.0,241,2.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,SMS Sent
b298550c-1993-48b9-a94f-7cdd1cb2f9c2,619490,Landing Page Submission,Google,No,No,1,4.0,395,4.0,SMS Sent,India,International Business,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,SMS Sent
2b4028a4-f532-46c1-95f4-957ba14a69a0,605318,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
627a43e1-61ee-41ad-b216-afa580f41420,608583,Landing Page Submission,Direct Traffic,No,No,1,11.0,1086,5.5,SMS Sent,United Kingdom,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,SMS Sent
d8ada66c-170f-41a9-b406-729a88b70778,643151,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
8247051c-f838-4a41-b39c-1f0b44c3d5e6,660423,Landing Page Submission,Direct Traffic,No,No,0,5.0,182,5.0,Email Opened,India,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Email Opened
d0a33d46-98c5-4629-a512-5b2d1a3469a9,627065,API,Olark Chat,No,No,1,3.0,1317,1.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
2059a6ce-7b1a-44a6-8543-74106f754132,600103,API,Google,No,No,0,1.0,32,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Modified
0c76dbcb-1b40-4b04-92fb-0427f3e930b4,598501,Landing Page Submission,Google,No,No,0,5.0,282,2.5,Page Visited on Website,India,International Business,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Worst,No,No,Other Leads,Mumbai,,,,,No,No,Modified
0047078f-6471-4731-a451-3eca132691d2,628499,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,02.Medium,01.High,15.0,17.0,No,No,Email Link Clicked
41fb4763-03cc-4e7f-b1d7-aa4a68395757,582833,Landing Page Submission,Direct Traffic,No,No,0,5.0,869,5.0,SMS Sent,India,Supply Chain Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,SMS Sent
4003625e-c83e-4544-af2c-e62a8b153dee,621675,Landing Page Submission,Google,No,No,0,7.0,1061,7.0,Email Opened,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities of Maharashtra,,,,,No,No,Email Opened
db732a36-e3c4-4dad-bfda-73e1897672fd,597846,Landing Page Submission,Google,No,No,0,8.0,233,2.0,Email Opened,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
1036a8a2-8523-4eb7-9d7d-3497cfb0fba3,596254,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Select,,,,,No,No,Modified
745680c9-a113-442f-a0f2-f53d09c285d5,630663,API,Organic Search,Yes,No,0,2.0,274,2.0,Email Bounced,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
33ff6ee3-03d7-4a94-9fa7-fb56b7d604df,591313,Landing Page Submission,Google,No,No,1,5.0,1862,5.0,Email Opened,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Email Opened
e16a126c-d3bf-4d5d-a318-cccf966713b7,605030,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
24eadcc2-a164-4e85-9cfd-3f4177a96faa,614037,Landing Page Submission,Direct Traffic,No,No,0,4.0,12,2.0,Email Opened,India,Services Excellence,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Other Metro Cities,,,,,No,Yes,Email Opened
9db9110d-56f9-455e-96d6-5159029eb5cb,656621,Landing Page Submission,Direct Traffic,No,No,0,3.0,35,3.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened
bca69ad4-a7d4-4499-a09b-c774af08351e,617860,Landing Page Submission,Organic Search,No,No,0,2.0,73,2.0,Converted to Lead,United Kingdom,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Select,,,,,No,No,Modified
b9da72ea-648d-4b20-a94a-31aef95c3c48,601803,Landing Page Submission,Google,No,No,1,7.0,29,2.33,SMS Sent,India,Retail Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
03283251-eada-401a-9b63-90a2e570d339,635898,API,Google,No,No,1,2.0,331,2.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Modified
979342fb-9b78-45db-a2fa-a59db4920fcb,604613,Landing Page Submission,Direct Traffic,No,No,0,4.0,517,2.0,Page Visited on Website,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,,No,No,Select,Mumbai,,,,,No,Yes,Page Visited on Website
86f20bde-da87-415f-bc51-12668036b44b,606893,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities,,,,,No,No,Email Opened
a5eef655-ddbf-495e-9a6d-1aeb428cca9e,628020,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
66099c96-232e-4156-97c3-9040650798db,589591,Lead Add Form,,No,No,0,,289,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,13.0,16.0,No,No,Modified
eaeabdda-3c0c-4d13-8757-5aff8b4f955c,614791,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,Select,Select,,,,,No,No,Modified
c025573a-4662-40c2-86a1-475cb07038d9,600640,Lead Add Form,Reference,No,No,1,,1770,,,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Modified
01fa2412-cba1-4f07-bdce-8b851dc7e42f,591031,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Email Link Clicked
2d07ef88-a0f7-47f3-a76f-76bdfd47e434,612618,Landing Page Submission,Google,No,No,1,3.0,1360,3.0,SMS Sent,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,No,SMS Sent
9ee35741-746a-437f-a25c-411ff958faa0,637315,Landing Page Submission,Google,No,No,0,3.0,998,3.0,Email Opened,India,Operations Management,Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
e9b2ad40-36b1-48f7-a38c-99a7540c67b0,617482,Landing Page Submission,Organic Search,No,No,0,3.0,151,3.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Select,,,,,No,No,Email Opened
95cabd12-c8e4-498a-adf0-e310876999ff,598209,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Email Opened
ade5035d-45b2-4282-bd7c-76711064f89c,580531,Landing Page Submission,Direct Traffic,No,No,0,3.0,330,3.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Other Metro Cities,02.Medium,01.High,13.0,18.0,No,Yes,SMS Sent
